annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1477,660,16551,64.11,742.07,295.2,504.73,0.323637
1478,660,29451,116.34,215.76,388.89,260.89,0.318688
1479,660,1900,643.09,845.36,191.19,191.32,0.186426
1480,661,3351,377.41,878.41,189.47,191.32,0.498761
1481,661,16232,686.51,293.53,193.04,189.24,0.498385
1482,661,31863,179.1,303.84,204.68,205.97,0.333688
1483,662,3351,370.26,160.94,183.96,188.63,0.453345
1484,662,31863,556.89,726.52,206.79,211.98,0.360792
1485,662,16232,44.25,746.68,195.57,190.81,0.337215
1486,664,36637,166.45,799.25,189.38,256.83,0.611893
1487,664,3483,142.82,291.18,210.56,258.46,0.383572
1488,664,28763,628.41,874.62,222.62,212.75,0.383231
1489,664,20877,543.12,293.97,328.14,236.16,0.335563
1490,665,3483,624.23,715.75,210.43,272.41,0.497004
1491,665,36637,604.53,203.99,178.71,245.4,0.440718
1492,665,20877,86.44,725.9,331.99,239.61,0.359791
1493,665,28763,131.32,184.83,208.5,199.75,0.272903
1494,667,22627,25.51,144.83,482.6,278.45,0.351059
1495,667,25438,121.71,821.05,255.29,255.22,0.269031
1496,667,2483,575.38,115.56,298.57,452.35,0.259703
1497,667,12081,645.64,701.12,241.49,452.58,0.252005
1498,668,2483,67.93,648.29,304.1,454.63,0.447757
1499,668,22627,434.94,776.98,494.76,297.61,0.307687
1500,668,25438,556.22,196.07,248.51,252.19,0.263173
1501,668,12081,64.62,118.33,231.08,426.99,0.252356
1502,670,22347,681.66,847.49,214.16,208.54,0.818854
1503,670,25469,573.58,187.43,330.11,286.18,0.45779
1504,670,3483,125.59,273.3,270.85,188.79,0.35597
1505,670,35206,134.86,727.8,246.05,413.22,0.35189
1506,672,22347,106.11,223.89,204.58,198.36,0.701618
1507,672,3483,602.82,844.8,277.1,188.28,0.551635
1508,672,25469,89.83,828.13,337.17,302.87,0.388765
1509,672,35206,613.33,120.53,230.02,400.86,0.218148
1510,674,44199,137.44,293.11,283.85,147.48,0.485439
1511,674,27926,601.76,161.88,253.75,450.74,0.439233
1512,674,16548,153.32,889.56,240.47,240.36,0.289487
1513,674,1900,633.64,893.8,211.14,135.93,0.195341
1514,675,27926,98.41,611.76,266.76,487.96,0.533578
1515,675,44199,549.98,833.82,294.93,149.08,0.411352
1516,675,16548,566.08,135.18,229.65,226.11,0.212995
1517,675,1900,138.72,240.45,198.53,128.22,0.206566
1518,677,16551,616.31,13.21,301.65,455.88,0.54674
1519,677,18110,16.95,693.5,306.33,299.76,0.544188
1520,677,27926,570.05,626.85,255.51,491.55,0.428157
1521,677,1900,140.24,241.7,198.56,127.22,0.164493
1522,679,4378,596.81,704.9,224.92,465.25,0.72699
1523,679,2483,609.22,88.63,216.29,471.28,0.332717
1524,679,5094,106.41,811.53,284.95,286.19,0.28192
1525,679,22627,133.81,159.71,334.67,471.42,0.276501
1526,680,4378,138.62,106.83,214.48,439.25,0.944194
1527,680,2483,86.31,679.16,235.82,480.18,0.486215
1528,680,5094,551.87,191.04,272.87,269.24,0.293972
1529,680,22627,473.64,603.68,339.07,472.84,0.280373
1530,681,4378,590.43,699.62,214.47,453.93,0.6832
1531,681,22627,132.05,126.94,338.18,472.7,0.311461
1532,681,2483,614.69,51.55,224.57,484.81,0.308783
1533,681,5094,105.11,800.65,279.68,274.65,0.222566
1534,684,18110,80.06,764.71,303.7,290.07,0.543936
1535,684,16551,528.7,87.59,362.88,431.04,0.449271
1536,684,29345,579.78,719.0,322.58,425.46,0.185658
1537,684,1900,182.61,266.91,127.43,200.67,0.1744
1538,685,25438,118.12,819.97,255.57,255.21,0.283329
1539,685,6192,93.29,8.31,299.02,529.5,0.26287
1540,685,12081,643.6,702.8,240.08,452.63,0.251045
1541,685,2483,575.65,117.22,297.75,451.72,0.247966
1542,688,3483,578.48,758.02,276.04,212.2,0.498934
1543,688,27733,87.66,722.68,323.56,282.66,0.432835
1544,688,20238,613.61,187.27,220.66,213.88,0.262136
1545,688,34597,102.07,184.24,452.39,403.17,0.147004
1546,692,22347,658.14,836.28,212.97,208.07,0.817382
1547,692,3483,133.78,289.38,275.89,171.72,0.611172
1548,692,35206,104.09,687.7,203.98,419.33,0.291441
1549,692,27653,673.94,255.17,216.55,198.8,0.233177
1550,694,19232,503.86,238.36,327.36,255.31,0.358057
1551,694,3351,403.29,850.87,188.06,190.69,0.316195
1552,694,35206,155.95,275.49,260.14,393.57,0.31211
1553,697,3351,403.52,855.15,190.95,191.61,0.502086
1554,697,18357,602.46,202.62,239.33,344.97,0.403358
1555,697,38162,138.88,259.96,228.75,266.37,0.185364
1556,698,18357,80.5,632.14,249.25,371.86,0.446399
1557,698,3351,346.25,172.88,181.81,186.01,0.385038
1558,698,38162,574.31,679.55,236.27,282.44,0.2142
1559,700,3483,574.16,835.34,260.9,233.98,0.618922
1560,700,19861,92.36,826.18,225.72,175.43,0.545191
1561,700,30308,74.0,132.36,383.16,394.39,0.497847
1562,700,16232,617.86,172.92,184.57,181.61,0.381348
1563,701,19861,126.17,864.75,222.29,169.12,0.698728
1564,701,3483,601.76,868.83,257.31,229.4,0.549254
1565,701,30308,88.38,148.69,396.05,406.24,0.4565
1566,701,16232,646.14,175.21,189.31,186.86,0.331759
1567,702,16232,144.98,899.88,195.41,191.31,0.487618
1568,702,3483,148.45,218.73,250.64,223.27,0.449387
1569,702,19861,638.73,276.89,220.43,171.44,0.431997
1570,702,30308,517.41,697.81,402.65,415.01,0.357433
1571,705,22347,121.5,200.64,205.07,197.27,0.701641
1572,705,19861,118.58,864.48,222.67,169.33,0.612823
1573,705,3483,593.91,873.55,255.86,231.68,0.494966
1574,705,29667,639.42,205.94,223.94,214.9,0.410758
1575,706,5886,602.06,687.09,249.78,501.94,0.806217
1576,706,12778,72.93,115.26,344.88,492.59,0.419609
1577,706,2483,603.44,92.5,260.32,452.41,0.201958
1578,706,5094,110.89,816.34,283.76,285.59,0.172756
1579,707,5886,113.99,85.34,235.7,474.77,0.96826
1580,707,12778,533.8,630.02,361.02,493.86,0.493702
1581,707,2483,69.69,690.6,254.33,470.53,0.352236
1582,707,5094,549.05,186.86,271.76,267.4,0.241004
1583,708,5886,595.38,684.25,236.88,491.19,0.693598
1584,708,12778,67.44,82.29,349.1,490.18,0.452835
1585,708,5094,108.7,805.46,279.41,275.36,0.281073
1586,708,2483,616.16,51.67,253.58,471.6,0.253959
1587,710,3483,578.23,757.99,276.48,212.27,0.497179
1588,710,27733,87.94,723.52,323.12,282.31,0.372794
1589,710,16262,563.07,217.14,237.83,229.25,0.359002
1590,710,28763,159.26,234.6,207.64,198.38,0.27547
1591,712,13395,639.27,676.52,243.24,514.04,0.815305
1592,712,12778,105.7,110.35,289.38,534.41,0.525796
1593,712,2483,623.88,104.51,229.48,465.99,0.258379
1594,712,5094,136.26,843.77,284.07,286.25,0.177693
1595,713,13395,81.09,82.61,231.97,485.59,0.815172
1596,713,12778,547.64,597.84,287.63,523.28,0.4515
1597,713,2483,80.96,662.21,220.36,486.13,0.37528
1598,713,5094,524.41,162.46,270.36,266.62,0.276963
1599,714,13395,632.35,675.74,231.53,498.84,0.816323
1600,714,12778,104.18,84.57,292.1,523.31,0.59603
1601,714,5094,134.27,833.5,278.76,275.48,0.254911
1602,714,2483,637.03,66.08,219.32,483.27,0.210978
1603,716,3743,120.06,796.55,329.11,331.41,0.416585
1604,716,2483,588.65,108.21,233.91,464.39,0.398138
1605,716,19552,99.18,130.02,318.74,499.31,0.323275
1606,716,12081,610.25,713.69,240.0,468.78,0.264416
1607,717,19552,523.79,607.81,325.17,493.29,0.547453
1608,717,2483,91.03,665.5,253.87,477.68,0.490158
1609,717,3743,495.84,166.86,313.29,300.81,0.30769
1610,717,12081,110.33,109.81,227.79,429.04,0.189228
1611,719,21771,91.75,810.21,193.53,191.37,0.796856
1612,719,31705,603.81,690.02,256.56,454.16,0.412732
1613,719,16548,554.3,182.87,231.4,226.36,0.331114
1614,719,1900,125.36,261.42,195.96,147.59,0.204562
1615,720,21771,674.87,287.04,188.61,181.34,0.966258
1616,720,31705,122.25,133.47,248.69,421.37,0.446441
1617,720,16548,167.72,840.89,239.64,238.7,0.373719
1618,720,1900,650.04,858.58,207.76,153.89,0.186711
1619,721,31885,65.67,163.1,449.44,466.8,0.611748
1620,721,27733,89.22,721.85,322.04,283.96,0.464855
1621,721,3483,579.46,757.69,275.34,211.81,0.419576
1622,721,35206,571.34,119.4,250.23,381.22,0.276174
1623,724,10221,579.25,168.0,217.2,213.81,0.603474
1624,724,31705,573.48,675.79,253.13,450.34,0.414734
1625,724,16548,107.64,734.79,238.06,235.22,0.379237
1626,724,3544,133.53,179.21,201.46,198.78,0.246421
1627,725,10221,152.63,873.65,229.13,228.2,0.538053
1628,725,31705,147.0,148.88,252.79,420.08,0.382965
1629,725,3544,637.41,884.85,212.95,212.92,0.3165
1630,725,16548,619.65,301.75,230.85,225.97,0.277436
1631,726,10221,607.61,171.94,222.05,215.45,0.535226
1632,726,31705,602.26,714.49,250.28,444.59,0.496099
1633,726,16548,140.33,775.63,234.09,226.76,0.294112
1634,726,3544,149.95,183.47,205.82,201.16,0.208895
1635,727,3483,575.01,810.47,281.17,194.69,0.496873
1636,727,25469,15.62,811.6,378.01,222.73,0.460699
1637,727,25367,37.61,155.68,407.77,445.65,0.447866
1638,727,16232,602.39,213.21,184.65,183.33,0.279325
1639,728,3483,602.64,844.34,277.82,188.33,0.550464
1640,728,25469,50.5,856.37,372.99,215.89,0.453328
1641,728,25367,52.16,175.87,420.28,451.48,0.354007
1642,728,16232,630.54,219.28,189.34,187.78,0.294444
1643,731,29871,603.84,771.58,206.24,224.44,0.812593
1644,731,4543,611.16,142.07,204.01,199.23,0.689401
1645,731,16548,119.37,768.48,238.56,232.54,0.33677
1646,731,3544,103.07,161.5,200.95,198.48,0.201873
1647,732,4543,132.37,916.36,214.66,212.95,0.702778
1648,732,29871,167.7,277.9,205.45,212.05,0.700334
1649,732,3544,669.08,898.75,215.25,213.64,0.340847
1650,732,16548,607.43,267.08,230.96,222.09,0.183021
1651,738,44199,605.04,769.66,169.12,286.71,0.544977
1652,738,16551,588.14,87.86,288.63,464.92,0.538286
1653,738,31705,137.54,642.64,255.74,453.7,0.353691
1654,738,1900,89.8,259.79,196.53,127.88,0.156307
1655,740,31705,132.24,129.21,248.88,421.03,0.491345
1656,740,19607,656.6,272.99,157.33,149.79,0.442621
1657,740,16548,121.29,803.39,240.63,238.11,0.355032
1658,740,1900,646.36,829.58,170.12,201.22,0.149583
1659,742,4378,77.03,100.6,225.0,440.45,0.705843
1660,742,2483,83.69,674.29,249.23,472.24,0.328601
1661,742,6192,567.48,539.03,278.17,529.94,0.31512
1662,742,25438,567.91,187.31,247.16,254.44,0.286793
1663,743,4378,643.95,703.86,218.3,458.09,0.951841
1664,743,6192,94.38,128.69,281.52,532.96,0.447415
1665,743,2483,607.63,66.59,248.16,473.0,0.242082
1666,743,25438,110.38,829.93,254.01,254.27,0.231569
1667,745,3351,352.52,891.44,190.71,194.1,0.498031
1668,745,32310,115.79,178.91,225.45,362.26,0.49421
1669,745,16262,662.22,270.4,240.93,232.32,0.336441
1670,747,32310,638.77,736.89,231.99,392.54,0.447748
1671,747,3351,436.79,193.25,184.76,182.79,0.355547
1672,747,16262,63.09,797.23,244.28,239.76,0.333318
1673,750,44199,176.5,199.77,162.34,269.99,0.682028
1674,750,16548,149.18,788.53,239.56,237.6,0.222517
1675,750,1900,686.88,806.35,131.84,207.29,0.199537
1676,750,29345,588.44,133.66,273.36,410.28,0.166019
1677,752,27993,549.55,777.89,306.77,242.15,0.49761
1678,752,6563,165.9,671.87,218.96,365.09,0.386186
1679,752,16548,559.37,137.46,229.61,225.53,0.251641
1680,752,3544,93.22,197.39,201.13,199.39,0.186579
1681,754,3832,92.6,655.18,369.33,376.78,0.383765
1682,754,29667,627.67,760.52,228.81,223.15,0.382182
1683,754,3351,373.03,197.52,184.91,182.93,0.334393
1684,756,29667,125.89,318.57,227.41,225.76,0.411985
1685,756,3351,417.58,889.36,189.07,192.62,0.384534
1686,756,3832,518.71,256.23,365.36,374.99,0.380151
1687,758,36637,95.68,906.26,272.71,163.99,0.699752
1688,758,31885,559.05,658.6,342.29,552.54,0.445725
1689,758,3483,150.32,216.95,250.38,225.11,0.414112
1690,758,19861,640.18,277.56,220.77,171.51,0.405599
1691,759,31885,77.53,27.14,327.9,534.55,0.608935
1692,759,3483,571.93,835.17,261.32,235.61,0.551882
1693,759,36637,591.25,195.42,258.21,154.04,0.542775
1694,759,19861,90.79,825.88,225.4,175.78,0.493461
1695,760,33208,657.18,804.27,212.36,205.17,0.49653
1696,760,16548,582.09,203.12,231.79,226.7,0.3815
1697,760,1900,161.01,258.23,125.63,200.08,0.205778
1698,760,29345,91.86,707.39,288.73,446.18,0.201568
1699,761,33208,683.84,835.11,210.89,201.97,0.548991
1700,761,16548,609.72,212.37,237.86,226.1,0.358909
1701,761,1900,180.39,269.3,126.5,199.44,0.250278
1702,761,29345,128.02,751.07,282.0,438.53,0.166999
1703,763,3483,125.81,306.56,270.11,203.82,0.618311
1704,763,31885,497.71,639.43,460.12,483.74,0.492676
1705,763,27733,565.13,260.47,301.52,264.98,0.422109
1706,763,20238,114.19,854.57,231.32,227.12,0.302358
1707,764,31885,48.85,132.73,460.12,472.07,0.698915
1708,764,27733,123.51,768.68,314.48,274.43,0.445926
1709,764,3483,606.55,791.45,273.33,207.73,0.415623
1710,764,20238,643.15,191.35,225.21,215.8,0.302835
1711,766,36637,166.38,798.04,189.8,256.77,0.610939
1712,766,3483,143.79,289.87,210.69,258.95,0.496818
1713,766,20877,544.65,293.98,327.67,235.95,0.41801
1714,766,34597,564.33,732.38,411.14,474.89,0.150962
1715,768,36637,604.01,205.61,179.62,245.68,0.439801
1716,768,3483,623.04,716.84,210.56,272.96,0.383454
1717,768,20877,85.55,724.98,331.39,240.61,0.281127
1718,768,34597,7.25,18.76,402.27,461.18,0.135023
1719,772,31705,169.53,684.54,254.86,446.96,0.489222
1720,772,16551,556.99,80.1,287.26,479.28,0.439718
1721,772,33208,639.79,877.86,209.13,202.61,0.404755
1722,772,1900,106.64,271.47,201.44,124.09,0.18314
1723,773,16551,529.66,71.09,279.09,467.11,0.53582
1724,773,31705,137.7,643.12,255.89,453.28,0.44626
1725,773,33208,612.72,846.49,212.5,206.74,0.307634
1726,773,1900,90.19,260.56,196.92,127.2,0.188706
1727,778,30308,84.91,168.37,403.76,401.35,0.499308
1728,778,3483,602.82,844.22,277.34,188.81,0.451668
1729,778,16232,630.43,219.39,189.19,187.55,0.382726
1730,778,25469,51.74,856.33,370.03,216.08,0.241273
1731,779,25469,575.11,232.64,367.4,218.39,0.498936
1732,779,30308,512.53,684.43,414.08,407.39,0.458296
1733,779,16232,164.01,855.76,193.34,190.57,0.445787
1734,779,3483,125.83,273.76,270.71,189.06,0.382101
1735,780,3483,575.05,810.74,280.66,194.24,0.551421
1736,780,30308,70.75,148.7,390.59,393.66,0.454942
1737,780,16232,602.5,213.37,184.24,182.86,0.381134
1738,780,25469,16.41,811.71,375.92,222.81,0.338729
1739,782,22074,587.78,728.09,186.07,194.85,0.702523
1740,782,20014,8.51,625.08,348.25,342.24,0.355691
1741,782,3351,340.24,182.55,183.47,190.57,0.336756
1742,785,25367,541.79,691.36,392.03,492.73,0.41514
1743,785,3483,133.5,289.53,276.17,171.91,0.409515
1744,785,35206,104.74,687.48,203.51,419.66,0.407923
1745,785,27653,673.57,254.69,217.26,199.76,0.312339
1746,787,19861,638.21,276.97,221.17,171.77,0.53235
1747,787,3483,149.12,218.62,249.87,223.56,0.494921
1748,787,20238,112.34,856.74,230.85,226.42,0.340038
1749,787,34597,532.02,653.33,357.93,514.34,0.130522
1750,788,3483,574.1,835.68,261.09,233.99,0.618853
1751,788,19861,92.54,826.29,225.85,175.66,0.612669
1752,788,20238,616.51,185.93,219.43,213.44,0.30044
1753,788,34597,100.44,59.63,339.97,495.6,0.119623
1754,797,4543,602.73,188.91,203.46,199.34,0.601152
1755,797,16551,44.58,526.38,305.35,479.5,0.357535
1756,797,27993,495.44,853.17,336.92,165.19,0.252426
1757,797,3544,147.62,192.1,201.66,197.91,0.215328
1758,798,4543,630.64,192.17,208.54,201.86,0.59967
1759,798,16551,71.97,575.87,308.74,471.55,0.333513
1760,798,27993,523.65,890.09,332.83,158.82,0.324426
1761,798,3544,164.49,198.53,205.91,201.26,0.232109
1762,799,19861,126.34,865.72,222.36,168.84,0.612535
1763,799,20238,644.87,189.22,225.9,216.2,0.504729
1764,799,3483,601.96,869.32,257.01,229.26,0.495172
1765,799,28763,169.96,179.53,211.51,200.98,0.292986
1766,807,29667,119.79,839.29,229.43,226.68,0.541813
1767,807,3483,156.98,213.52,248.65,225.17,0.450624
1768,807,19861,644.53,277.3,221.1,172.53,0.437597
1769,807,25367,612.95,708.07,317.78,526.73,0.279862
1770,808,29871,633.45,825.73,169.11,240.95,0.815361
1771,808,16551,615.85,50.27,333.05,452.64,0.448358
1772,808,6563,193.35,708.43,215.28,360.58,0.384136
1773,808,3544,109.78,207.98,206.01,200.25,0.1569
1774,810,29871,605.85,789.34,171.51,247.61,0.814796
1775,810,6563,160.73,665.97,219.23,364.52,0.383606
1776,810,16551,586.65,43.53,325.47,442.56,0.35663
1777,810,3544,94.22,199.84,201.38,197.68,0.222873
1778,815,3351,362.59,168.77,181.61,186.29,0.384492
1779,815,20238,100.25,711.89,230.03,229.08,0.340062
1780,815,32310,521.68,612.04,276.22,362.55,0.319013
1781,817,3483,589.64,845.76,282.73,168.31,0.548245
1782,817,30308,96.28,154.49,381.91,423.02,0.499754
1783,817,27653,96.2,852.88,219.76,206.01,0.334421
1784,817,16232,648.59,230.23,191.98,182.55,0.313404
1785,818,3483,134.0,290.06,275.96,171.42,0.612423
1786,818,30308,525.72,676.66,388.62,427.73,0.46187
1787,818,16232,143.15,846.37,196.48,193.02,0.447681
1788,818,27653,674.35,256.0,216.4,198.53,0.233187
1789,819,30308,81.19,137.08,369.93,410.88,0.552308
1790,819,3483,561.75,811.13,285.69,175.67,0.496417
1791,819,27653,61.53,810.82,223.43,210.61,0.357068
1792,819,16232,620.79,220.71,186.3,184.49,0.312261
1793,820,4378,134.59,108.45,222.28,435.4,0.926085
1794,820,2483,97.29,693.42,208.28,488.23,0.483392
1795,820,19552,486.11,646.19,336.07,484.02,0.411736
1796,820,3743,484.3,149.59,312.72,304.56,0.345712
1797,822,4378,594.11,708.06,233.6,461.13,0.68366
1798,822,3743,131.92,812.41,330.48,332.54,0.415687
1799,822,19552,127.27,102.05,329.65,489.65,0.365663
1800,822,2483,620.82,69.58,195.97,471.69,0.358085
1801,826,3351,408.13,861.69,189.46,191.9,0.623688
1802,826,18147,540.32,321.92,303.58,383.66,0.412877
1803,826,38162,180.78,205.75,247.29,256.7,0.185909
1804,828,18147,131.34,574.48,306.38,406.57,0.494102
1805,828,3351,381.53,237.57,184.5,182.07,0.355495
1806,828,38162,552.8,863.13,247.9,252.48,0.213838
1807,829,36637,636.08,176.95,181.74,243.16,0.605757
1808,829,3483,537.78,777.29,267.09,223.88,0.454523
1809,829,28763,97.58,168.93,207.39,199.54,0.379635
1810,829,27777,146.2,776.62,177.84,205.38,0.315062
1811,830,36637,129.68,828.37,191.96,256.42,0.701184
1812,830,28763,665.79,891.26,222.27,213.96,0.356523
1813,830,3483,174.34,276.21,258.15,216.92,0.355902
1814,830,27777,638.96,293.29,173.71,194.73,0.26697
1815,831,36637,665.01,180.09,187.11,249.45,0.690044
1816,831,3483,566.33,812.61,263.45,217.82,0.452875
1817,831,28763,112.91,175.13,212.58,200.54,0.354809
1818,831,27777,179.15,815.05,174.6,200.44,0.220299
1819,832,18110,61.28,123.45,302.29,290.01,0.542217
1820,832,16548,606.95,162.57,235.59,225.58,0.313543
1821,832,21026,138.23,868.68,178.95,177.23,0.308924
1822,832,1900,623.46,889.34,207.92,139.62,0.246992
1823,838,27926,91.92,612.82,270.03,486.49,0.5317
1824,838,33208,589.01,801.43,212.49,204.83,0.498783
1825,838,16548,593.08,162.71,231.25,225.77,0.371744
1826,838,1900,141.49,241.72,197.18,127.65,0.17909
1827,842,16262,151.72,803.28,250.7,242.65,0.432931
1828,842,3483,125.79,306.43,270.33,204.12,0.415348
1829,842,27733,564.79,260.73,302.05,265.17,0.365319
1830,842,34597,470.26,668.46,462.95,429.87,0.138684
1831,851,22362,609.85,737.58,270.67,418.21,0.448486
1832,851,3743,122.86,837.61,330.43,334.07,0.415188
1833,851,2483,628.36,98.54,203.15,472.94,0.337946
1834,851,22627,110.62,157.61,304.37,486.47,0.293246
1835,855,4378,594.06,707.92,233.85,461.07,0.612991
1836,855,3743,131.86,812.4,330.76,332.61,0.453192
1837,855,12778,91.09,136.77,299.78,522.3,0.351043
1838,855,2483,621.31,70.06,196.07,472.02,0.310939
1839,857,3351,338.5,132.53,182.36,188.69,0.337409
1840,857,16262,94.06,677.7,247.98,246.45,0.266716
1841,857,31863,575.39,745.82,207.25,213.35,0.213993
1842,858,3351,379.69,190.98,184.98,181.63,0.386445
1843,858,16262,137.05,768.67,243.45,238.77,0.385399
1844,858,31863,613.89,835.39,205.03,206.34,0.296709
1845,861,19552,70.1,91.92,346.2,470.97,0.436999
1846,861,12081,654.04,707.08,251.28,465.6,0.26579
1847,861,25438,123.84,833.1,258.82,266.73,0.258585
1848,861,2483,566.53,156.81,301.6,428.21,0.235662
1849,862,36637,673.81,172.9,174.63,255.66,0.689466
1850,862,25469,89.12,827.7,338.09,303.18,0.420855
1851,862,3483,602.23,845.66,277.15,187.7,0.415673
1852,862,34597,78.04,133.49,444.97,419.0,0.163339
1853,864,3483,574.3,811.28,280.91,194.37,0.497785
1854,864,36637,644.61,170.69,169.8,249.67,0.440934
1855,864,25469,51.77,786.42,347.29,302.97,0.300314
1856,864,34597,63.66,102.42,435.8,426.55,0.138871
1857,866,16688,33.75,524.87,441.9,579.8,0.44573
1858,866,3832,485.66,558.48,384.86,373.59,0.357613
1859,866,3351,305.82,172.21,184.92,189.67,0.313882
1860,867,16688,72.74,622.01,436.49,586.38,0.381192
1861,867,3351,346.7,232.58,185.32,183.86,0.36002
1862,867,3832,526.93,657.79,379.99,364.45,0.295747
1863,868,31885,31.22,56.24,410.8,510.49,0.612501
1864,868,3483,589.65,846.19,282.47,168.18,0.495212
1865,868,27653,95.88,852.78,219.6,206.28,0.451799
1866,868,16232,648.36,230.35,192.51,182.55,0.313994
1867,869,31885,19.79,38.38,395.51,505.15,0.613556
1868,869,3483,561.65,810.98,285.39,175.93,0.450035
1869,869,27653,61.09,811.04,223.45,209.94,0.415495
1870,869,16232,620.86,220.72,186.31,184.65,0.313999
1871,870,31885,567.5,675.09,405.47,522.98,0.615622
1872,870,3483,133.98,289.59,276.32,171.68,0.544822
1873,870,16232,143.13,846.35,196.18,192.77,0.414636
1874,870,27653,674.41,255.39,216.32,199.07,0.268021
1875,873,16688,72.41,622.6,437.53,585.58,0.492343
1876,873,3351,344.39,224.12,184.1,184.14,0.387316
1877,873,18147,626.01,671.75,281.57,424.44,0.329836
1878,874,31885,145.33,150.59,433.16,479.16,0.815689
1879,874,3483,624.0,716.45,209.45,271.87,0.494378
1880,874,16232,626.94,220.91,188.29,184.56,0.354146
1881,874,20877,86.45,724.96,331.5,240.39,0.336366
1882,875,31885,163.14,178.56,446.92,480.79,0.492362
1883,875,3483,650.36,749.95,209.71,267.03,0.415432
1884,875,16232,655.15,230.57,192.18,181.44,0.411717
1885,875,20877,117.13,768.78,330.9,231.28,0.280674
1886,878,3483,590.98,845.5,282.76,168.0,0.547575
1887,878,36637,642.6,208.62,189.15,247.36,0.440489
1888,878,27653,96.64,852.98,220.78,206.78,0.384276
1889,878,34597,75.59,122.97,337.84,496.38,0.12404
1890,879,36637,614.86,203.53,183.8,242.34,0.482627
1891,879,3483,562.97,810.24,285.36,175.67,0.451248
1892,879,27653,62.32,810.95,223.76,210.34,0.385901
1893,879,34597,60.44,93.5,330.08,498.97,0.133539
1894,880,13395,67.77,90.65,234.86,482.1,0.698541
1895,880,23223,508.98,604.78,304.6,507.85,0.450155
1896,880,2483,76.3,668.01,226.73,484.95,0.442415
1897,880,5094,510.42,159.82,269.8,267.43,0.195306
1898,882,13395,643.4,670.05,236.65,497.6,0.975987
1899,882,23223,126.44,93.08,305.02,504.31,0.49264
1900,882,2483,636.16,61.34,225.75,481.49,0.308914
1901,882,5094,148.62,836.59,279.51,274.37,0.25274
1902,883,16232,630.64,218.86,189.71,187.6,0.450232
1903,883,3483,602.9,844.35,277.2,188.78,0.414971
1904,883,28763,143.0,230.77,211.7,203.22,0.331249
1905,883,25469,50.88,857.56,371.93,215.23,0.269052
1906,886,3351,410.02,891.69,189.42,192.96,0.620346
1907,886,35206,544.51,261.75,266.35,387.2,0.414146
1908,886,31863,163.79,284.71,205.11,206.73,0.256377
1909,888,3351,380.34,206.23,185.04,182.99,0.417373
1910,888,35206,164.53,644.02,264.57,398.56,0.411516
1911,888,31863,611.04,835.7,205.29,206.28,0.316159
1912,889,3483,143.46,291.13,210.02,258.11,0.413929
1913,889,28763,708.37,888.04,223.27,213.54,0.382966
1914,889,16232,135.02,847.6,196.01,192.48,0.381318
1915,889,20877,543.57,293.85,328.19,236.01,0.357619
1916,891,3483,623.98,716.19,210.82,272.45,0.449553
1917,891,28763,56.61,171.74,207.75,200.06,0.377073
1918,891,20877,86.09,726.24,332.15,239.49,0.333939
1919,891,16232,627.1,220.58,188.18,184.38,0.261481
1920,894,36637,604.27,205.96,179.24,244.76,0.40388
1921,894,3483,622.86,716.81,211.14,272.77,0.384074
1922,894,25367,29.39,25.53,408.82,442.27,0.352145
1923,894,20877,85.76,725.61,331.48,240.65,0.336029
1924,895,10221,584.9,774.61,225.71,222.97,0.450185
1925,895,16551,534.45,39.24,294.16,458.2,0.447862
1926,895,21026,101.42,819.95,179.8,181.94,0.373327
1927,895,3544,93.36,222.98,202.23,199.01,0.189349
1928,896,10221,612.6,812.55,223.11,215.76,0.49539
1929,896,16551,561.7,46.29,302.49,469.41,0.412532
1930,896,21026,134.4,854.17,178.24,179.0,0.347475
1931,896,3544,109.63,233.63,206.48,200.2,0.226308
1932,897,10221,169.97,274.31,218.97,214.97,0.4911
1933,897,16551,116.95,721.77,315.07,488.93,0.375149
1934,897,3544,676.93,835.15,213.86,212.79,0.283483
1935,897,21026,677.4,284.95,177.17,172.97,0.258682
1936,898,16548,74.25,777.12,238.32,235.27,0.356896
1937,898,27926,568.77,585.06,254.55,485.3,0.309378
1938,898,12247,618.17,206.15,174.23,186.39,0.298398
1939,898,3544,120.36,173.1,200.82,197.97,0.250591
1940,900,12247,646.17,205.47,178.42,190.04,0.389239
1941,900,27926,597.31,628.0,251.38,480.58,0.367968
1942,900,16548,107.76,819.96,235.88,229.77,0.333027
1943,900,3544,135.87,177.75,205.42,201.5,0.193572
1944,904,3483,606.4,791.42,273.72,207.23,0.553276
1945,904,30308,161.08,52.78,290.91,473.77,0.445451
1946,904,27733,123.55,769.16,314.74,274.18,0.410994
1947,904,20238,643.17,191.16,225.68,215.8,0.227083
1948,906,30308,548.28,721.85,297.5,483.93,0.537902
1949,906,3483,125.77,306.03,270.01,204.25,0.451363
1950,906,20238,113.92,855.17,231.14,226.92,0.423116
1951,906,27733,564.96,260.41,301.49,264.89,0.339169
1952,908,3351,305.15,193.5,183.92,187.8,0.416275
1953,908,20238,116.62,715.68,228.68,228.56,0.303132
1954,908,31863,575.58,746.15,206.72,213.28,0.256141
1955,910,29667,127.04,879.06,230.34,228.97,0.489568
1956,910,3483,176.96,276.15,258.29,216.16,0.413368
1957,910,25367,514.16,699.31,447.06,441.85,0.333387
